14606	4.353504
14607	4.156519
14608	4.678984
14609	4.183450
14610	4.682877
14611	3.788310
14612	4.100450
14613	4.449506
14614	4.360096
14615	4.754633
14616	4.621688
14617	4.649585
14618	4.780740
14619	4.393340
14620	4.261606
14621	5.160602
14622	4.607485
14623	4.028011
14624	4.583893
14625	5.196783
14626	4.640267
14627	4.706255
14628	4.203682
14629	5.132580
14630	4.387956
14631	4.472008
14632	4.721369
14633	4.440399
14634	4.213622
14635	4.219130
14636	5.223523
14637	3.988266
14638	4.198306
14639	4.782400
14640	4.112851
14641	4.697214
14642	4.319871
14643	3.979250
14644	4.622995
14645	4.512607
14646	4.631405
14647	4.766160
14648	4.757828
14649	4.686216
14650	4.519570
14651	4.355465
14652	4.970611
14653	4.117501
14654	4.931718
14655	4.736469
14656	5.220464
14657	4.821204
14658	4.863939
14659	4.537247
14660	4.288347
14661	5.137322
14662	5.065053
14663	4.961372
14664	4.512767
14665	4.718958
14666	5.116261
14667	5.205185
14668	4.812385
14669	4.812716
14670	5.034611
14671	5.073807
14672	4.420017
14673	4.544634
14674	4.631479
14675	4.414405
14676	4.292380
14677	4.713149
14678	4.550838
14679	4.576338
14680	4.453423
14681	4.869027
14682	4.793540
14683	5.128832
14684	4.673180
14685	4.821871
14686	4.353148
14687	5.032907
14688	4.658013
14689	4.536149
14690	5.063930
14691	4.547726
14692	4.417852
14693	4.967995
14694	4.764853
14695	4.742754
14696	4.676815
14697	5.318146
14698	4.096109
14699	4.618945
14700	4.702916
14701	3.995352
14702	4.070014
14703	4.075305
14704	4.672145
14705	4.352572
14706	4.512874
14707	4.623085
14708	4.678780
14709	5.366386
14710	4.771933
14711	4.793684
14712	4.714287
14713	4.172938
14714	5.393013
14715	5.394573
14716	4.757996
14717	5.109180
14718	5.055948
14719	4.619247
14720	4.576303
14721	4.745202
14722	4.757832
14723	4.751441
14724	4.451849
14725	4.619149
14726	5.098867
14727	4.235496
14728	4.929103
14729	4.269248
14730	4.624869
14731	5.234266
14732	5.113108
14733	4.623273
14734	5.008403
14735	4.429494
14736	4.995851
14737	4.759780
14738	4.649024
14739	4.607143
14740	4.662370
14741	4.196680
14742	4.194317
14743	5.275886
14744	4.479946
14745	4.468714
14746	4.155841
14747	4.365970
14748	5.132595
14749	4.854565
14750	4.835670
14751	4.929350
14752	4.882108
14753	4.329504
14754	4.595323
14755	4.466214
14756	4.661211
14757	5.088472
14758	4.959370
14759	4.898097
14760	4.717649
14761	4.972928
14762	4.919857
14763	4.907807
14764	4.266617
14765	4.369926
14766	4.724333
14767	5.067145
14768	4.943896
14769	4.289308
14770	4.315661
14771	4.870131
14772	4.352736
14773	4.178303
14774	4.421236
14775	4.397216
14776	4.174203
14777	5.022058
14778	4.374674
14779	4.126696
14780	4.887475
14781	4.415221
14782	4.429323
14783	4.448934
14784	3.694224
14785	4.370186
14786	4.952871
14787	4.418114
14788	4.654113
14789	4.650536
14790	4.043428
14791	5.120565
14792	4.183027
14793	4.506822
14794	5.045970
14795	4.616776
14796	4.531076
14797	4.635521
14798	4.362254
14799	4.404584
14800	4.626379
14801	4.441242
14802	4.523965
14803	4.120162
14804	4.572474
14805	3.999941
14806	4.503697
14807	4.412777
14808	4.057029
14809	4.449055
14810	4.482587
14811	5.007486
14812	4.675707
14813	4.695835
14814	4.589434
14815	4.604411
14816	4.104295
14817	4.665704
14818	4.740714
14819	4.876660
14820	4.612051
14821	5.226569
14822	5.112043
14823	5.471336
14824	4.656765
14825	4.972449
14826	4.890538
14827	4.818091
14828	4.619892
14829	5.153881
14830	4.861292
14831	4.701161
14832	4.601686
14833	4.481886
14834	4.670436
14835	5.055774
14836	4.507130
14837	4.891502
14838	4.763535
14839	4.957674
14840	4.347103
14841	4.755585
14842	4.977192
14843	4.564567
14844	4.253527
14845	4.663558
14846	4.689456
14847	4.633668
14848	4.100783
14849	4.468758
14850	4.422777
14851	4.472459
14852	4.686512
14853	5.150778
14854	4.356477
14855	4.070869
14856	4.517633
14857	3.943666
14858	4.972172
14859	4.476294
14860	4.859307
14861	4.945230
14862	4.229178
14863	4.656774
14864	4.273012
14865	5.026699
14866	4.394656
14867	4.677308
14868	4.192147
14869	4.442033
14870	4.357856
14871	4.139140
14872	4.858786
14873	5.015558
14874	4.568375
14875	4.728384
14876	4.577655
14877	4.213567
14878	4.136761
14879	4.207135
14880	4.235766
14881	4.603056
14882	5.092925
14883	4.582313
14884	4.798334
14885	4.623101
14886	4.782617
14887	4.738828
14888	3.959700
14889	4.518270
14890	3.985742
14891	4.196206
14892	4.668637
14893	4.093715
14894	4.850250
14895	5.189244
14896	4.336660
14897	4.964850
14898	4.964768
14899	4.577109
14900	4.252650
14901	4.267291
14902	4.028592
14903	4.704091
14904	4.956381
14905	4.550223
14906	4.188107
14907	4.591573
14908	5.219899
14909	4.532784
14910	4.646554
14911	5.249095
14912	4.916346
14913	4.466645
14914	3.967607
14915	4.618071
14916	4.543265
14917	4.733303
14918	4.877809
14919	4.725769
14920	4.453817
14921	3.965665
14922	3.733225
14923	3.783733
14924	4.636529
14925	3.788556
14926	4.138967
14927	4.110642
14928	3.753583
14929	3.560731
14930	4.904475
14931	5.325489
14932	4.539227
14933	4.300630
14934	4.728529
14935	4.142174
14936	4.063175
14937	3.927862
14938	4.530996
14939	4.523549
14940	4.455612
14941	4.098119
14942	4.737304
14943	3.894459
14944	4.451497
14945	5.254344
14946	4.226713
14947	4.350595
14948	4.413289
14949	4.384759
14950	4.311589
14951	4.447495
14952	3.938385
14953	4.669699
14954	4.554131
14955	5.178503
14956	5.148840
14957	3.685931
14958	4.193990
14959	4.561998
14960	4.803813
14961	4.011404
14962	4.134661
14963	4.597111
14964	5.068510
14965	4.733552
14966	4.748255
14967	4.556692
14968	4.454624
14969	4.723570
14970	4.487813
14971	4.735382
14972	4.636139
14973	4.278144
14974	4.240968
14975	4.160056
14976	4.418247
14977	4.303046
14978	4.635081
14979	4.552868
14980	4.253447
14981	4.812655
14982	4.692886
14983	5.071258
14984	4.286417
14985	4.483813
14986	4.306566
14987	4.726881
14988	4.299454
14989	4.290488
14990	4.332800
14991	4.854142
14992	4.254708
14993	3.996735
14994	4.456244
14995	4.563741
14996	4.603482
14997	4.729970
14998	4.767104
14999	4.692732
15000	4.697270
15001	4.408959
15002	4.804063
15003	4.483459
15004	4.144822
15005	4.643143
15006	4.799392
15007	4.581494
15008	4.824552
15009	4.420186
15010	4.673205
15011	4.112097
15012	4.877109
15013	4.701377
15014	4.152152
15015	4.734246
15016	4.500599
15017	4.580072
15018	4.525971
15019	4.765931
15020	4.821912
15021	5.022315
15022	5.212760
15023	4.814736
15024	4.610521
15025	5.012745
15026	4.949937
15027	4.690180
15028	4.495555
15029	4.720365
15030	4.023360
15031	4.940174
15032	4.624336
15033	4.410054
15034	4.679178
15035	4.349650
15036	4.560941
15037	4.617299
15038	4.305301
15039	4.501109
15040	4.534720
15041	4.826494
15042	4.094483
15043	4.883013
15044	4.529356
15045	4.807749
15046	4.417806
15047	4.605079
15048	4.336239
15049	5.067672
15050	4.421554
15051	4.668245
15052	4.426387
15053	4.742585
15054	4.247894
15055	4.629748
15056	4.244405
15057	4.487500
15058	4.948056
15059	4.653492
15060	4.899856
15061	4.542366
15062	4.602396
15063	4.474965
15064	5.090195
15065	4.456215
15066	3.933574
15067	4.674890
15068	4.702227
15069	4.987286
15070	4.535170
15071	5.663584
15072	4.305293
15073	4.540696
15074	4.507392
15075	4.549509
15076	4.397395
15077	4.671966
15078	4.566443
15079	4.631468
15080	4.800948
15081	4.943940
15082	4.647862
15083	4.532203
15084	4.420442
15085	4.346751
15086	4.683256
15087	4.830081
15088	5.215348
15089	4.459700
15090	4.454661
15091	4.154709
15092	4.181520
15093	4.484089
15094	4.628922
15095	4.734200
15096	4.385804
15097	4.615896
15098	4.805541
15099	4.345227
15100	4.647240
15101	4.525771
15102	4.988866
15103	4.613338
15104	3.675562
15105	3.905298
15106	4.964234
15107	4.278288
15108	3.722647
15109	5.010260
15110	4.488039
15111	4.401156
15112	4.653538
15113	4.438522
15114	4.152352
15115	4.286038
15116	3.983627
15117	5.126288
15118	4.760369
15119	4.156319
15120	4.927842
15121	4.703204
15122	4.834823
15123	4.320800
15124	4.808505
15125	4.223058
15126	4.590109
15127	4.238361
15128	4.530975
15129	4.456055
15130	4.787700
15131	4.721661
15132	4.098739
15133	4.485576
15134	4.522396
15135	5.157770
15136	4.469232
15137	5.078516
15138	4.536012
15139	4.225982
15140	4.847950
15141	4.537677
15142	4.641788
15143	4.679083
15144	4.802263
15145	4.293036
15146	4.639688
15147	4.266896
15148	4.309393
15149	4.516572
15150	4.386049
15151	4.911350
15152	4.925129
15153	4.720529
15154	4.875838
15155	4.475196
15156	4.608281
15157	4.685478
15158	4.393007
15159	4.235447
15160	4.834679
15161	4.205253
15162	4.595309
15163	4.347157
15164	4.390095
15165	4.913143
15166	4.604084
15167	4.444984
15168	4.900839
15169	4.631738
15170	4.896447
15171	4.954864
15172	4.930529
15173	4.686505
15174	4.603864
15175	5.285229
15176	5.299394
15177	4.803582
15178	4.653620
15179	4.895164
15180	4.804883
15181	4.660175
15182	4.936841
15183	4.918353
15184	5.154181
15185	4.780391
15186	4.617044
15187	5.218248
15188	4.653888
15189	4.831764
15190	5.271688
15191	4.779263
15192	4.922307
15193	4.822015
15194	4.798437
15195	4.745207
15196	4.577355
15197	4.719832
15198	4.869466
15199	4.912857
15200	5.050373
15201	5.196895
15202	4.278667
15203	4.964382
15204	4.982625
15205	4.278714
15206	5.296360
15207	4.718416
15208	4.903236
15209	5.193643
15210	4.837628
15211	5.059271
15212	4.558180
15213	5.100718
15214	4.774404
15215	4.750718
15216	4.880178
15217	4.899148
15218	5.087930
15219	4.526368
15220	4.758933
15221	4.715295
15222	4.788910
15223	4.889847
15224	4.420475
15225	4.930893
15226	4.940627
15227	5.303467
15228	4.821345
15229	4.303534
15230	5.097789
15231	5.185359
15232	4.635489
15233	5.108091
15234	4.892487
15235	5.102370
15236	4.795697
15237	4.716780
15238	5.411611
15239	5.180357
15240	4.898310
15241	5.168993
15242	4.639359
15243	4.203344
15244	4.775542
15245	4.659882
15246	4.729162
15247	4.530185
15248	4.654358
15249	4.596209
15250	5.351913
15251	4.883955
15252	4.643326
15253	4.537416
15254	4.942648
15255	4.324936
15256	4.738036
15257	4.274089
15258	4.803947
15259	4.460372
15260	4.537937
15261	5.071150
15262	5.238701
15263	4.990293
15264	4.939742
15265	4.386305
15266	4.884435
15267	4.723818
15268	4.751557
15269	4.431018
15270	5.145488
15271	5.082171
15272	5.187546
15273	4.939350
15274	4.514303
15275	5.503195
15276	4.424424
15277	4.698288
15278	4.571667
15279	4.859774
15280	4.396121
15281	4.863846
15282	5.125762
15283	5.028014
15284	5.023862
15285	5.010568
15286	5.045830
15287	4.275643
15288	5.219266
15289	4.793477
15290	4.827954
15291	4.291878
15292	5.091148
15293	4.730716
15294	4.706812
15295	5.091511
15296	4.306855
15297	5.089342
15298	4.658380
15299	4.864510
15300	4.922157
15301	4.736226
15302	4.697680
15303	5.018952
15304	4.840907
15305	5.691822
15306	4.781816
15307	5.114614
15308	5.534372
15309	6.117752
15310	4.657488
15311	4.777074
15312	4.811672
15313	4.974833
15314	5.840376
15315	4.821999
15316	4.628364
15317	4.324166
15318	4.830736
15319	4.847444
15320	4.865451
15321	4.996585
15322	5.132097
15323	5.227728
15324	4.966026
15325	4.476851
15326	6.827617
15327	5.564492
15328	5.473920
15329	5.159547
15330	5.803705
15331	5.506990
15332	5.235154
15333	5.079079
15334	5.294300
15335	5.891938
15336	5.302425
15337	4.385094
15338	4.440382
15339	4.937131
15340	5.485203
15341	5.592860
15342	5.439353
15343	5.529540
15344	5.484713
15345	5.372388
15346	5.586925
15347	5.607895
15348	6.116122
15349	5.531451
15350	5.182863
15351	5.825126
15352	6.612031
15353	5.475719
15354	5.480755
15355	4.777921
15356	5.267650
15357	5.169957
15358	5.281267
15359	5.080638
15360	5.755083
15361	5.674807
15362	5.412474
15363	5.055387
15364	4.954892
15365	5.394537
15366	5.367704
15367	5.433984
15368	5.006534
15369	4.789144
15370	4.587035
15371	5.709199
15372	4.432333
15373	4.819191
15374	4.623396
15375	4.333469
15376	4.903732
15377	4.567902
15378	4.827971
15379	4.729939
15380	4.604491
15381	4.624677
15382	5.076259
15383	4.786293
15384	4.048562
15385	4.875055
15386	4.599334
15387	4.299501
15388	4.306334
15389	4.200496
15390	4.658380
15391	4.685793
15392	4.229492
15393	5.358215
15394	5.488872
15395	4.844963
15396	4.531727
15397	4.676078
15398	4.967516
15399	5.058951
15400	4.673475
15401	4.722221
15402	5.311745
15403	4.968880
15404	4.534775
15405	4.597139
15406	4.667573
15407	4.524136
15408	4.567247
15409	4.594666
15410	5.396696
15411	5.083631
15412	5.133971
15413	5.100856
15414	4.459517
15415	5.151421
15416	5.156791
15417	4.775555
15418	5.374913
15419	4.513912
15420	4.644945
15421	4.617293
15422	4.906538
15423	5.113481
15424	5.354510
15425	4.829133
15426	4.860183
15427	5.162178
15428	5.160707
15429	4.446771
15430	5.481319
15431	4.543691
15432	5.217689
15433	4.178358
15434	3.847341
15435	4.734575
15436	5.532401
15437	4.408639
15438	3.693051
15439	3.699159
15440	4.769209
15441	3.262973
15442	4.548858
15443	4.465349
15444	4.859356
15445	4.691833
15446	5.207049
15447	4.462501
15448	5.095067
15449	5.987483
15450	5.319895
15451	5.005835
15452	4.444785
15453	4.472372
15454	4.785484
15455	5.222059
15456	4.419232
15457	4.858731
15458	4.442345
15459	5.016788
15460	5.557006
15461	5.260131
15462	4.667700
15463	4.340053
15464	4.790938
15465	4.645005
15466	5.257625
15467	4.406869
15468	4.967237
15469	3.859145
15470	4.563707
15471	4.183366
15472	4.062322
15473	4.922972
15474	5.053612
15475	4.616507
15476	4.554108
15477	4.414072
15478	4.593165
15479	5.289812
15480	4.503974
15481	4.829444
15482	5.129132
15483	4.508539
15484	5.399209
15485	4.791303
15486	4.368505
15487	5.804351
15488	4.464587
15489	5.124499
15490	5.061051
15491	4.425876
15492	4.674684
15493	4.983793
15494	5.065264
15495	4.510015
15496	4.297926
15497	5.842967
15498	5.391203
15499	4.737182
15500	5.053721
15501	5.477199
15502	4.890545
15503	5.327792
15504	4.794090
15505	4.826562
15506	4.890044
15507	5.428151
15508	4.771226
15509	4.761482
15510	5.131726
15511	4.601421
15512	4.432169
15513	4.992509
15514	5.892483
15515	5.530550
15516	5.185596
15517	5.034085
15518	4.830050
15519	4.509061
15520	5.100603
15521	5.207712
15522	4.834228
15523	4.850448
15524	5.123389
15525	5.037007
15526	4.510969
15527	4.620140
15528	5.167757
15529	5.544273
15530	5.172036
15531	4.862905
15532	4.412855
15533	5.324227
15534	4.712680
15535	5.162617
15536	5.059701
15537	4.635968
15538	5.055278
15539	4.295561
15540	4.358394
15541	5.000836
15542	4.858318
15543	4.939089
15544	4.898116
15545	5.548017
15546	4.938559
15547	4.502900
15548	5.136127
15549	4.613748
15550	4.959256
15551	5.405241
15552	5.082211
15553	4.702271
15554	4.349331
15555	4.907267
15556	4.150887
15557	4.566749
15558	4.189478
15559	5.540302
15560	3.947580
15561	4.811707
15562	4.724619
15563	5.065284
15564	5.373844
15565	5.045875
15566	4.635658
15567	5.037316
15568	4.627192
15569	4.433656
15570	4.383280
15571	4.328187
15572	5.172799
15573	4.376499
15574	5.260853
15575	4.898080
15576	4.458423
15577	4.299514
15578	4.513250
15579	5.003013
15580	4.408352
15581	4.812211
15582	5.056684
15583	5.658713
15584	5.138326
15585	5.248215
15586	4.663589
15587	5.001446
15588	4.810523
15589	4.692563
15590	5.294931
15591	5.254875
15592	4.583679
15593	4.815249
15594	4.619808
15595	4.486388
15596	4.999547
15597	4.577600
15598	4.534868
15599	4.550667
15600	4.949046
15601	5.024025
15602	4.541063
15603	5.134257
15604	4.083188
15605	3.932623
15606	4.600812
15607	4.287129
15608	4.502512
15609	4.537272
15610	4.914401
15611	4.962856
15612	4.235641
15613	4.849842
15614	4.257924
15615	4.315484
15616	4.019087
15617	5.053909
15618	4.874720
15619	4.954922
15620	4.072780
15621	4.809658
15622	4.672193
15623	4.608528
15624	4.280063
15625	4.800187
15626	4.881738
15627	4.981272
15628	5.075935
15629	4.319536
15630	4.339883
15631	4.763251
15632	4.361259
15633	4.601331
15634	4.656019
15635	4.679029
15636	5.078276
15637	4.862868
15638	4.201550
15639	4.739204
15640	5.343200
15641	5.066369
15642	4.497482
15643	4.960096
15644	4.991819
15645	5.165252
15646	4.354046
15647	4.684019
15648	5.391503
15649	4.803023
15650	5.247033
15651	5.013669
15652	5.008561
15653	4.486033
15654	4.771888
15655	4.814420
15656	4.847436
15657	4.670772
15658	4.656548
15659	4.842003
15660	4.192921
15661	4.891838
15662	4.816453
15663	4.372917
15664	4.581213
15665	4.417983
15666	5.045496
15667	4.893407
15668	5.013042
15669	4.098205
15670	4.655333
15671	4.651680
15672	4.162714
15673	3.685020
15674	4.648381
15675	4.862984
15676	4.635634
15677	4.500593
15678	4.636044
15679	4.822386
15680	4.809420
15681	4.675740
15682	4.029373
15683	4.903400
15684	4.909155
15685	5.004746
15686	5.392930
15687	5.676668
15688	4.405018
15689	5.340132
15690	4.836283
15691	5.014170
15692	4.108989
15693	5.258673
15694	4.178050
15695	4.627930
15696	4.915965
15697	4.693573
15698	4.862242
15699	4.994913
15700	4.214288
15701	5.039745
15702	4.536478
15703	4.751304
15704	4.843470
15705	5.200718
15706	4.569839
15707	4.561693
15708	4.715307
15709	5.144017
15710	4.983737
15711	4.769258
15712	4.378922
15713	4.790743
15714	4.483416
15715	4.156094
15716	4.218413
15717	4.048942
15718	4.821876
15719	4.694305
15720	4.778558
15721	4.673906
15722	4.085198
15723	4.504964
15724	4.607841
15725	5.155918
15726	4.593017
15727	4.493343
15728	4.909218
15729	4.139013
15730	4.525317
15731	4.408603
15732	4.740486
15733	4.246347
15734	4.672669
15735	4.175897
15736	4.331076
15737	4.989089
15738	4.342000
15739	4.718705
15740	4.720457
15741	4.673593
15742	4.802533
15743	4.602652
15744	5.135228
15745	4.964612
15746	4.165051
15747	5.428445
15748	5.183110
15749	5.043395
15750	4.711531
15751	4.910977
15752	4.887657
15753	4.111853
15754	4.960313
15755	5.030275
15756	4.812533
15757	4.331387
15758	4.539232
15759	4.712283
15760	4.549681
15761	4.454643
15762	4.271003
15763	4.608828
15764	4.354613
15765	4.364736
15766	4.926803
15767	4.738218
15768	4.559213
15769	4.646086
15770	4.578209
15771	4.014425
15772	4.759814
15773	4.297257
15774	4.048013
15775	4.858086
15776	4.550086
15777	4.613809
15778	4.592367
15779	4.408938
15780	4.932310
15781	4.450075
15782	4.088435
15783	4.607760
15784	4.896182
15785	5.084859
15786	4.999261
15787	4.536047
15788	5.111877
15789	4.960588
15790	4.933043
15791	4.545002
15792	4.238694
15793	4.577907
15794	4.510273
15795	4.933661
15796	4.622271
15797	4.286073
15798	4.703721
15799	4.515410
15800	4.821810
15801	4.483786
15802	4.610830
15803	4.573685
15804	4.424127
15805	4.878533
15806	4.509215
15807	4.862821
15808	4.629425
15809	4.637908
15810	4.411150
15811	4.701333
15812	4.591171
15813	4.725472
15814	4.137354
15815	4.578212
15816	4.912213
15817	4.416813
15818	5.179472
15819	5.040587
15820	4.816160
15821	4.716079
15822	4.933025
15823	5.298779
15824	4.821010
15825	5.115905
15826	4.736766
15827	5.601057
15828	4.945247
15829	5.011239
15830	4.645523
15831	3.928737
15832	4.245496
15833	4.639348
15834	4.302012
15835	4.559884
15836	5.226422
15837	4.588629
15838	4.787210
15839	4.708695
15840	4.690855
15841	4.839984
15842	4.678699
15843	4.483413
15844	4.702055
15845	4.415194
15846	5.008331
15847	5.115721
15848	5.091335
15849	5.231675
15850	4.742803
15851	4.172063
15852	4.220683
15853	4.957636
15854	4.692896
15855	4.996167
15856	4.725438
15857	4.572376
15858	4.318777
15859	4.035422
15860	5.063329
15861	4.786731
15862	4.497975
15863	4.837044
15864	4.411085
15865	4.749210
15866	4.432725
15867	4.673479
15868	4.627754
15869	4.849597
15870	4.767859
15871	4.881737
15872	4.029193
15873	4.540770
15874	4.860061
15875	4.174826
15876	4.623053
15877	4.696762
15878	4.347848
15879	5.024391
15880	4.772281
15881	5.001100
15882	4.522140
15883	4.274810
15884	4.485769
15885	4.549752
15886	4.853508
15887	4.804973
15888	4.489646
15889	4.418999
15890	5.021158
15891	4.790188
15892	4.380348
15893	5.134148
15894	5.187580
15895	4.232325
15896	4.832417
15897	5.386950
15898	5.014997
15899	4.625582
15900	4.223847
15901	5.192195
15902	4.697040
15903	4.757845
15904	4.871112
15905	4.743725
15906	3.956722
15907	4.678739
15908	4.615430
15909	4.686152
15910	4.317846
15911	4.707376
15912	4.673545
15913	5.167114
15914	4.583426
15915	4.619369
15916	4.936833
15917	4.349197
15918	4.412596
15919	4.843265
15920	4.213848
15921	4.534962
15922	4.221118
15923	4.767986
15924	4.190405
15925	4.534912
15926	4.693625
15927	4.395976
15928	4.329041
15929	4.658131
15930	5.117511
15931	4.609972
15932	4.326856
15933	4.868762
15934	4.793795
15935	5.234380
15936	4.675786
15937	4.306126
15938	4.763133
15939	5.348359
15940	4.829445
15941	4.742206
15942	4.555091
15943	5.033464
15944	3.984714
15945	4.363725
15946	4.754756
15947	4.163118
15948	4.483107
15949	4.681406
15950	4.325956
15951	4.720984
15952	4.954866
15953	4.874685
15954	3.901147
15955	4.047395
15956	4.913337
15957	4.437487
15958	4.232461
15959	4.163972
15960	3.995853
15961	4.566112
15962	4.161096
15963	4.700041
15964	4.551657
15965	4.617198
15966	4.332372
15967	3.951029
15968	4.004513
15969	4.248709
15970	4.285098
15971	4.175509
15972	3.991970
15973	4.511299
15974	4.391883
15975	4.448497
15976	3.710269
15977	4.162328
15978	4.151391
15979	4.482742
15980	4.329628
15981	3.915645
15982	4.489275
15983	4.763903
15984	4.327649
15985	4.638242
15986	4.675398
15987	4.974072
15988	4.921839
15989	4.908467
15990	4.701345
15991	5.125119
15992	4.372549
15993	4.495895
15994	4.292613
15995	4.340174
15996	4.591066
15997	4.338630
15998	4.062645
15999	5.130009
16000	4.575745
16001	5.222153
16002	4.802023
16003	5.046906
16004	4.763547
16005	4.618074
16006	5.662981
16007	4.473255
16008	4.676102
16009	5.354714
16010	5.075600
16011	4.902101
16012	4.580619
16013	4.089917
16014	4.766109
16015	4.214804
16016	4.813196
16017	5.069970
16018	5.557848
16019	4.817360
16020	4.495753
16021	4.361496
16022	4.369915
16023	4.804112
16024	5.002377
16025	4.603416
16026	4.553273
16027	4.929284
16028	4.195549
16029	4.915783
16030	4.422995
16031	4.577262
16032	4.508482
16033	4.434373
16034	4.435424
16035	4.449879
16036	4.672960
16037	4.840524
16038	4.259895
16039	4.576832
16040	4.355757
16041	4.401001
16042	4.500196
16043	5.015033
16044	4.964316
16045	5.026670
16046	4.652945
16047	4.763040
16048	4.189445
16049	4.467317
16050	4.616555
16051	5.321453
16052	5.012444
16053	4.085349
16054	4.522841
16055	4.793017
16056	4.607761
16057	4.214573
16058	4.760467
16059	4.626856
16060	4.076824
16061	5.193664
16062	4.023608
16063	4.669755
16064	5.141536
16065	5.150082
16066	4.708379
16067	4.570934
16068	5.095073
16069	4.868236
16070	4.257061
16071	4.314668
16072	4.793832
16073	4.762455
16074	5.139599
16075	4.687737
16076	5.227132
16077	5.119072
16078	4.365283
16079	4.716394
16080	4.897565
16081	4.113978
16082	4.416116
16083	4.655898
16084	4.606050
16085	4.727980
16086	4.549915
16087	5.235827
16088	4.591560
16089	4.359505
16090	4.563574
16091	4.428928
16092	4.848833
16093	4.683931
16094	5.015738
16095	5.000731
16096	5.187895
16097	4.342775
16098	5.022808
16099	3.983892
16100	5.249816
16101	5.067654
16102	5.106018
16103	4.846323
16104	4.605861
16105	4.207490
16106	5.074382
16107	5.088801
16108	4.965718
16109	4.662224
16110	4.117496
16111	4.868653
16112	5.334688
16113	4.412182
16114	4.465779
16115	5.205665
16116	4.911810
16117	4.815617
16118	4.786536
16119	5.078400
16120	4.327226
16121	4.752345
16122	4.576301
16123	4.809116
16124	4.299353
16125	4.559312
16126	4.907962
16127	4.525205
16128	4.738557
16129	4.831299
16130	4.826602
16131	4.968107
16132	5.171873
16133	4.692224
16134	4.667058
16135	5.033754
16136	4.506417
16137	4.760006
16138	4.576347
16139	4.221254
16140	4.309313
16141	4.012233
16142	3.798115
16143	4.732172
16144	4.642550
16145	4.453380
16146	4.530397
16147	5.109154
16148	4.667161
16149	5.221745
16150	4.221729
16151	5.013133
16152	5.174033
16153	4.868451
16154	5.022636
16155	4.853216
16156	4.788324
16157	4.533405
16158	4.495484
16159	4.589318
16160	5.370317
16161	5.177258
16162	4.784887
16163	5.018961
16164	4.485326
16165	5.045442
16166	4.698353
16167	4.773018
16168	4.804535
16169	4.261762
16170	4.386754
16171	4.193681
16172	4.364049
16173	4.597766
16174	4.547332
16175	4.783906
16176	4.428748
16177	4.385128
16178	4.304540
16179	4.175474
16180	4.195466
16181	4.630479
16182	4.564768
16183	4.577707
16184	4.558382
16185	4.109911
16186	4.360657
16187	4.312738
16188	3.734081
16189	3.959041
16190	4.637910
16191	4.420960
16192	4.705379
16193	4.637424
16194	4.551371
16195	4.694600
16196	5.080537
16197	4.272445
16198	4.609295
16199	4.360937
16200	3.718183
16201	4.318273
16202	4.102758
16203	4.233683
16204	4.424871
16205	4.593223
16206	4.834552
16207	4.080760
16208	4.525581
16209	4.516068
16210	4.715469
16211	4.170864
16212	4.518603
16213	4.189997
16214	4.785262
16215	4.422874
16216	5.351421
16217	4.564444
16218	4.028675
16219	4.654786
16220	4.131684
16221	4.881682
16222	4.859907
16223	4.781115
16224	3.927252
16225	4.522621
16226	4.258231
16227	4.653500
16228	4.199142
16229	4.222620
16230	4.516163
16231	4.286498
16232	4.808574
16233	4.919487
16234	5.063785
16235	4.322452
16236	4.573511
16237	4.235510
16238	4.544102
16239	4.672747
16240	4.436366
16241	4.473847
16242	4.938586
16243	4.580925
16244	5.132202
16245	4.257559
16246	5.603696
16247	4.985474
16248	5.142455
16249	4.380470
16250	4.716239
16251	4.345973
16252	4.725479
16253	4.524657
16254	5.060554
16255	5.337683
16256	4.969046
16257	5.198879
16258	5.203823
16259	5.061949
16260	4.894526
16261	4.909548
16262	4.488781
16263	4.650547
16264	4.737196
16265	4.362041
16266	4.973010
16267	4.413771
16268	4.618979
16269	4.376693
16270	4.828957
16271	4.684390
16272	4.127794
16273	4.847646
16274	4.772731
16275	4.495806
16276	4.381176
16277	4.584446
16278	5.129179
16279	4.463756
16280	4.590278
16281	4.518964
16282	4.499258
16283	4.882155
16284	4.549726
16285	5.123296
16286	4.702486
16287	4.553174
16288	4.462271
16289	4.789762
16290	5.070395
16291	4.286849
16292	4.558514
16293	4.555771
16294	4.584687
16295	4.615927
16296	4.305683
16297	4.017927
16298	4.339647
16299	4.740182
16300	4.674673
16301	4.829303
16302	4.809075
16303	4.822784
16304	4.374892
16305	4.473188
16306	4.351643
16307	4.371418
16308	4.042203
16309	4.636401
16310	4.936291
16311	4.703766
16312	4.729842
16313	4.300427
16314	4.644342
16315	5.099122
16316	4.855006
16317	4.121171
16318	4.368718
16319	4.654728
16320	4.720826
16321	4.926606
16322	4.343101
16323	4.443638
16324	4.667058
16325	4.262919
16326	4.928372
16327	4.782075
16328	4.847787
16329	4.273189
16330	4.455810
16331	4.194519
16332	4.566811
16333	4.719674
16334	4.692061
16335	4.661051
16336	4.860327
16337	4.090211
16338	4.460245
16339	4.602304
16340	4.370193
16341	4.420338
16342	5.002540
16343	4.859709
16344	4.995492
16345	4.220644
16346	4.856637
16347	4.957763
16348	4.102458
16349	4.297791
16350	3.964291
16351	4.801641
16352	4.484211
16353	4.935526
16354	5.558785
16355	5.195612
